id,sales
3002554,43.0
3002555,0.125
3002556,303.875
3002557,20.375
3002558,18.375
3002559,8.875
3002560,55.5
3002561,5.5
3002562,415.5763775
3002563,291.125
3002564,9.375
3002565,13.375
3002566,467.78999749999997
3002567,81.618375
3002568,3578.3855
3002569,0.0
3002570,34.014125375
3002571,8.75
3002572,0.0
3002573,5.875
3002574,4384.75
3002575,0.25
3002576,727.8797500000001
3002577,16.75
3002578,1268.25
3002579,1442.125
3002580,197.85225
3002581,302.0
3002582,213.143625
3002583,4514.5
3002584,49.875
3002585,4.75
3002586,31.375
3002587,27.75
3002588,1.375
3002589,293.0
3002590,12.5
3002591,45.25
3002592,6.875
3002593,122.5
3002594,10.5
3002595,480.4508725
3002596,275.375
3002597,7.375
3002598,14.625
3002599,705.15674875
3002600,148.915
3002601,7253.04775
3002602,0.125
3002603,50.22549975
3002604,5.75
3002605,0.25
3002606,10.375
3002607,4393.5
3002608,0.0
3002609,846.654125
3002610,21.0
3002611,1350.25
3002612,1437.75
3002613,248.1539975
3002614,308.75
3002615,165.000625
3002616,4891.75
3002617,34.5
3002618,4.875
3002619,45.5
3002620,83.0
3002621,0.625
3002622,351.625
3002623,31.375
3002624,47.125
3002625,14.5
3002626,122.0
3002627,14.375
3002628,390.602625
3002629,287.375
3002630,17.875
3002631,21.25
3002632,533.6584975
3002633,145.80537375
3002634,6563.556537500001
3002635,0.625
3002636,40.38949975
3002637,8.0
3002638,0.25
3002639,5.25
3002640,2752.125
3002641,0.0
3002642,449.75
3002643,15.375
3002644,1398.0
3002645,788.875
3002646,452.237625
3002647,149.125
3002648,82.921875
3002649,5553.436625
3002650,8.25
3002651,1.0
3002652,39.875
3002653,36.375
3002654,0.25
3002655,395.125
3002656,8.625
3002657,5.5
3002658,7.25
3002659,38.375
3002660,2.625
3002661,312.3345
3002662,382.5
3002663,8.375
3002664,6.75
3002665,343.53625
3002666,95.714
3002667,1255.944625
3002668,31.0
3002669,16.0645
3002670,4.625
3002671,0.0
3002672,4.375
3002673,2096.625
3002674,0.0
3002675,348.63937500000003
3002676,16.0
3002677,701.125
3002678,694.25
3002679,121.6353745
3002680,125.125
3002681,136.231249375
3002682,2506.125
3002683,24.875
3002684,2.625
3002685,24.125
3002686,27.5
3002687,1.125
3002688,167.25
3002689,12.75
3002690,16.5
3002691,5.875
3002692,93.0
3002693,6.625
3002694,265.98200125
3002695,137.5
3002696,5.875
3002697,8.0
3002698,293.133625
3002699,72.18312449999999
3002700,2221.7868625
3002701,0.0
3002702,24.966625
3002703,1.875
3002704,0.0
3002705,1.75
3002706,1162.5
3002707,0.0
3002708,83.875
3002709,3.5
3002710,801.875
3002711,236.375
3002712,207.5
3002713,18.375
3002714,24.214875
3002715,2293.625
3002716,3.25
3002717,0.125
3002718,10.25
3002719,4.375
3002720,0.0
3002721,139.75
3002722,2.75
3002723,0.0
3002724,1.125
3002725,9.375
3002726,0.375
3002727,227.54212625
3002728,148.0
3002729,0.375
3002730,3.125
3002731,109.105999375
3002732,28.75
3002733,212.84599875
3002734,0.0
3002735,0.625
3002736,8.375
3002737,0.25
3002738,5.25
3002739,3928.375
3002740,0.0
3002741,679.125
3002742,14.375
3002743,1519.25
3002744,569.375
3002745,437.03024999999997
3002746,158.125
3002747,70.10062500000001
3002748,6178.565375
3002749,33.0
3002750,0.625
3002751,18.125
3002752,18.0
3002753,0.125
3002754,412.25
3002755,14.625
3002756,2.5
3002757,10.75
3002758,49.125
3002759,1.75
3002760,913.46561
3002761,324.75
3002762,2.75
3002763,12.375
3002764,279.04074625
3002765,117.29287500000001
3002766,1194.18575
3002767,9.125
3002768,7.25
3002769,5.5
3002770,0.0
3002771,1.125
3002772,1376.125
3002773,0.0
3002774,166.0
3002775,6.75
3002776,856.625
3002777,373.125
3002778,202.875
3002779,82.5
3002780,42.6905
3002781,2736.0
3002782,8.875
3002783,0.75
3002784,17.125
3002785,18.0
3002786,0.125
3002787,165.625
3002788,6.125
3002789,0.0
3002790,4.25
3002791,43.875
3002792,1.625
3002793,209.472
3002794,158.25
3002795,2.0
3002796,6.125
3002797,169.09424875
3002798,37.125
3002799,342.0761275
3002800,1.0
3002801,3.5
3002802,4.25
3002803,0.0
3002804,3.0
3002805,1288.125
3002806,0.0
3002807,100.625
3002808,7.875
3002809,992.875
3002810,228.0
3002811,119.875
3002812,34.625
3002813,26.625
3002814,2395.625
3002815,11.5
3002816,0.0
3002817,15.5
3002818,10.875
3002819,0.0
3002820,116.875
3002821,1.875
3002822,0.0
3002823,2.75
3002824,28.625
3002825,1.0
3002826,179.71400125
3002827,159.125
3002828,0.5
3002829,6.125
3002830,94.294498625
3002831,25.5
3002832,165.868375
3002833,0.5
3002834,2.125
3002835,3.5
3002836,0.0
3002837,2.875
3002838,1272.875
3002839,0.0
3002840,154.75
3002841,6.375
3002842,1652.0
3002843,357.625
3002844,255.0
3002845,31.5
3002846,38.928125
3002847,2570.5
3002848,13.875
3002849,0.5
3002850,16.75
3002851,18.625
3002852,0.0
3002853,197.375
3002854,1.75
3002855,0.0
3002856,4.375
3002857,16.5
3002858,1.75
3002859,424.55600125
3002860,211.25
3002861,0.5
3002862,4.5
3002863,89.81224999999999
3002864,101.875
3002865,367.580625
3002866,1.625
3002867,6.5
3002868,3.0
3002869,1.0
3002870,4.0
3002871,1735.125
3002872,0.0
3002873,154.625
3002874,2.125
3002875,890.25
3002876,334.875
3002877,262.375
3002878,84.125
3002879,73.148625
3002880,2744.5
3002881,5.375
3002882,0.875
3002883,12.0
3002884,21.25
3002885,0.0
3002886,211.0
3002887,8.875
3002888,0.0
3002889,4.25
3002890,23.375
3002891,0.75
3002892,157.24912375
3002893,186.625
3002894,1.25
3002895,4.75
3002896,119.3609995
3002897,45.5
3002898,582.367375
3002899,0.375
3002900,5.875
3002901,4.25
3002902,0.25
3002903,0.625
3002904,1154.375
3002905,0.0
3002906,119.375
3002907,4.625
3002908,895.375
3002909,198.0
3002910,129.75
3002911,116.125
3002912,25.6615
3002913,1664.5
3002914,6.375
3002915,0.375
3002916,8.5
3002917,11.25
3002918,0.0
3002919,181.75
3002920,0.0
3002921,0.0
3002922,2.125
3002923,82.0
3002924,1.0
3002925,54.217
3002926,108.625
3002927,0.25
3002928,2.5
3002929,65.51287525
3002930,30.625
3002931,404.8429975
3002932,0.0
3002933,0.75
3002934,7.375
3002935,0.125
3002936,2.75
3002937,2610.5
3002938,0.0
3002939,274.0
3002940,8.625
3002941,854.125
3002942,546.875
3002943,411.5
3002944,158.5
3002945,81.040625
3002946,3648.25
3002947,14.75
3002948,0.875
3002949,19.0
3002950,21.625
3002951,0.125
3002952,230.0
3002953,0.5
3002954,0.0
3002955,8.75
3002956,32.5
3002957,3.0
3002958,295.9406275
3002959,212.625
3002960,2.0
3002961,6.25
3002962,273.195125
3002963,58.125
3002964,1080.70325
3002965,0.625
3002966,9.875
3002967,5.0
3002968,0.25
3002969,4.75
3002970,1847.125
3002971,0.0
3002972,540.25
3002973,8.75
3002974,505.75
3002975,560.0
3002976,172.37075
3002977,139.25
3002978,53.37125
3002979,2431.78125
3002980,9.375
3002981,1.25
3002982,18.125
3002983,11.0
3002984,0.625
3002985,161.5
3002986,9.375
3002987,7.375
3002988,4.125
3002989,54.125
3002990,2.25
3002991,260.739375
3002992,127.125
3002993,4.75
3002994,5.75
3002995,145.96325000000002
3002996,59.014375
3002997,1278.6735
3002998,12.25
3002999,7.99925
3003000,4.25
3003001,0.5
3003002,2.375
3003003,1850.875
3003004,0.0
3003005,137.125
3003006,6.375
3003007,726.875
3003008,278.125
3003009,232.875
3003010,46.0
3003011,44.25
3003012,2604.0
3003013,25.0
3003014,1.75
3003015,16.875
3003016,8.0
3003017,0.125
3003018,146.125
3003019,5.375
3003020,0.0
3003021,4.375
3003022,37.625
3003023,1.625
3003024,125.3339975
3003025,153.0
3003026,0.5
3003027,5.625
3003028,186.10487375
3003029,25.5
3003030,392.0381225
3003031,1.0
3003032,4.75
3003033,5.75
3003034,0.0
3003035,5.875
3003036,2548.0
3003037,0.0
3003038,540.022
3003039,12.375
3003040,823.5
3003041,690.875
3003042,175.71775
3003043,134.5
3003044,89.169625
3003045,3244.375
3003046,36.0
3003047,1.75
3003048,13.5
3003049,24.375
3003050,0.375
3003051,222.75
3003052,21.75
3003053,11.875
3003054,9.625
3003055,69.75
3003056,5.875
3003057,436.3795
3003058,187.625
3003059,7.875
3003060,5.125
3003061,369.52625
3003062,98.6008755
3003063,1847.587625
3003064,0.0
3003065,26.920375
3003066,4.875
3003067,0.125
3003068,4.5
3003069,3084.125
3003070,0.0
3003071,405.75
3003072,6.5
3003073,1171.0
3003074,586.5
3003075,505.4975
3003076,84.375
3003077,67.365375
3003078,4641.38975
3003079,14.25
3003080,0.625
3003081,15.125
3003082,11.0
3003083,0.0
3003084,285.125
3003085,3.25
3003086,4.875
3003087,3.0
3003088,48.0
3003089,0.875
3003090,747.071375
3003091,296.0
3003092,3.875
3003093,3.625
3003094,217.06225375
3003095,52.492249375
3003096,789.9955
3003097,8.625
3003098,9.0537500375
3003099,10.125
3003100,0.375
3003101,3.25
3003102,2120.625
3003103,0.0
3003104,321.25
3003105,7.625
3003106,1710.125
3003107,419.5
3003108,217.949
3003109,192.0
3003110,66.945875
3003111,3087.1875
3003112,10.0
3003113,1.25
3003114,26.75
3003115,20.375
3003116,0.125
3003117,245.75
3003118,2.875
3003119,1.5
3003120,8.25
3003121,70.75
3003122,0.75
3003123,111.072625
3003124,201.625
3003125,2.625
3003126,3.875
3003127,131.1852495
3003128,130.791875
3003129,861.42075
3003130,0.375
3003131,3.75
3003132,3.875
3003133,0.0
3003134,2.5
3003135,1549.25
3003136,0.0
3003137,137.125
3003138,8.0
3003139,675.625
3003140,296.625
3003141,137.375
3003142,48.75
3003143,54.8808755
3003144,2626.5
3003145,13.0
3003146,0.25
3003147,20.25
3003148,17.125
3003149,0.25
3003150,149.5
3003151,0.625
3003152,0.0
3003153,3.5
3003154,91.375
3003155,1.375
3003156,114.320375
3003157,137.125
3003158,1.5
3003159,6.25
3003160,124.04837625
3003161,38.875
3003162,455.17875000000004
3003163,1.5
3003164,4.375
3003165,2.75
3003166,0.0
3003167,2.0
3003168,1307.875
3003169,0.0
3003170,260.34574875
3003171,19.0
3003172,511.75
3003173,452.0
3003174,110.4261245
3003175,44.875
3003176,61.034625
3003177,1915.875
3003178,31.5
3003179,0.625
3003180,17.875
3003181,7.875
3003182,0.125
3003183,118.125
3003184,7.375
3003185,2.625
3003186,2.625
3003187,47.0
3003188,3.125
3003189,806.75274625
3003190,133.5
3003191,3.0
3003192,6.75
3003193,257.355
3003194,31.327125
3003195,996.658375
3003196,0.0
3003197,7.066375
3003198,4.0
3003199,0.125
3003200,3.75
3003201,2936.875
3003202,0.125
3003203,658.163375
3003204,19.375
3003205,1059.875
3003206,1101.5
3003207,223.56925
3003208,173.0
3003209,151.651625
3003210,3529.125
3003211,44.0
3003212,0.5
3003213,18.875
3003214,35.0
3003215,0.25
3003216,226.5
3003217,8.875
3003218,40.5
3003219,10.125
3003220,75.875
3003221,13.125
3003222,315.6892525
3003223,230.5
3003224,16.625
3003225,9.875
3003226,442.603875
3003227,105.608624
3003228,3027.9105
3003229,0.0
3003230,18.4598750625
3003231,4.125
3003232,0.0
3003233,1.875
3003234,1842.25
3003235,0.0
3003236,286.88537625000004
3003237,7.0
3003238,378.25
3003239,463.5
3003240,108.96362500000001
3003241,97.5
3003242,63.072500000000005
3003243,1529.0
3003244,16.75
3003245,0.125
3003246,11.5
3003247,16.0
3003248,0.125
3003249,88.0
3003250,0.0
3003251,22.625
3003252,2.875
3003253,163.25
3003254,4.5
3003255,161.99599750000002
3003256,84.375
3003257,5.0
3003258,6.375
3003259,140.2225
3003260,30.733625
3003261,1159.179875
3003262,0.375
3003263,1.625
3003264,2.75
3003265,0.0
3003266,0.25
3003267,588.125
3003268,0.0
3003269,150.375
3003270,4.5
3003271,280.125
3003272,173.25
3003273,50.405625
3003274,23.0
3003275,32.71162525
3003276,1036.125
3003277,9.625
3003278,0.5
3003279,8.125
3003280,7.0
3003281,0.375
3003282,60.75
3003283,0.0
3003284,6.0
3003285,0.875
3003286,22.125
3003287,0.0
3003288,187.47275
3003289,81.25
3003290,1.75
3003291,1.25
3003292,91.83387450000001
3003293,12.625
3003294,350.2914975
3003295,0.625
3003296,2.5
3003297,5.5
3003298,0.125
3003299,1.5
3003300,2189.375
3003301,0.125
3003302,463.96862500000003
3003303,13.375
3003304,639.875
3003305,721.625
3003306,205.460375
3003307,171.375
3003308,89.6148755
3003309,2789.125
3003310,20.125
3003311,2.125
3003312,37.625
3003313,20.75
3003314,0.5
3003315,176.0
3003316,4.125
3003317,25.75
3003318,6.25
3003319,93.0
3003320,4.125
3003321,212.0095
3003322,159.0
3003323,8.25
3003324,5.375
3003325,265.547875
3003326,60.3252495
3003327,1881.958375
3003328,1.625
3003329,9.139125
3003330,7.25
3003331,0.0
3003332,2.375
3003333,2492.0
3003334,0.0
3003335,463.5
3003336,8.375
3003337,1029.375
3003338,634.0
3003339,305.62375
3003340,178.5
3003341,56.489750625
3003342,3607.6396250000003
3003343,8.875
3003344,0.5
3003345,31.25
3003346,15.5
3003347,0.875
3003348,238.75
3003349,0.0
3003350,6.125
3003351,3.125
3003352,40.5
3003353,1.0
3003354,298.5916225
3003355,238.5
3003356,3.25
3003357,3.375
3003358,164.11174875
3003359,70.3455
3003360,1178.1466249999999
3003361,2.875
3003362,1.875
3003363,6.125
3003364,0.375
3003365,2.125
3003366,2446.625
3003367,0.0
3003368,478.25
3003369,12.75
3003370,790.0
3003371,511.75
3003372,216.6135
3003373,152.0
3003374,48.860625
3003375,3135.48725
3003376,10.25
3003377,0.5
3003378,21.5
3003379,19.25
3003380,0.5
3003381,213.625
3003382,0.0
3003383,5.0
3003384,5.25
3003385,76.5
3003386,1.0
3003387,137.49824825
3003388,182.875
3003389,4.625
3003390,3.75
3003391,154.56312624999998
3003392,47.607374750000005
3003393,889.6524999999999
3003394,1.75
3003395,4.0
3003396,7.75
3003397,1.5
3003398,9.75
3003399,6980.625
3003400,0.0
3003401,1013.2637500000001
3003402,109.75
3003403,1685.125
3003404,1654.125
3003405,287.60425
3003406,381.75
3003407,271.74525
3003408,6330.0
3003409,67.625
3003410,2.0
3003411,56.5
3003412,44.25
3003413,1.0
3003414,388.875
3003415,30.625
3003416,38.125
3003417,19.5
3003418,197.875
3003419,21.25
3003420,583.247625
3003421,378.0
3003422,15.0
3003423,18.625
3003424,876.135
3003425,239.79299875
3003426,6001.12925
3003427,1.375
3003428,60.314875
3003429,4.25
3003430,0.5
3003431,0.625
3003432,1369.0
3003433,0.0
3003434,149.125
3003435,5.75
3003436,1018.625
3003437,236.125
3003438,103.375
3003439,138.25
3003440,42.6215
3003441,2827.0
3003442,5.125
3003443,0.625
3003444,12.0
3003445,9.5
3003446,0.0
3003447,202.25
3003448,0.375
3003449,0.0
3003450,2.75
3003451,93.0
3003452,0.75
3003453,163.197375
3003454,99.625
3003455,2.0
3003456,6.125
3003457,114.22825
3003458,23.125
3003459,504.486375
3003460,0.125
3003461,5.0
3003462,6.375
3003463,0.125
3003464,1.75
3003465,2321.875
3003466,0.0
3003467,442.0
3003468,11.625
3003469,1375.0
3003470,495.25
3003471,195.3005
3003472,227.5
3003473,85.9385005
3003474,3692.520625
3003475,13.0
3003476,0.375
3003477,19.0
3003478,16.75
3003479,0.25
3003480,259.25
3003481,0.875
3003482,5.625
3003483,10.75
3003484,14.75
3003485,1.875
3003486,668.71825
3003487,213.5
3003488,2.75
3003489,4.625
3003490,145.8978725
3003491,48.67062475
3003492,1038.10874625
3003493,1.25
3003494,4.625
3003495,1.625
3003496,0.0
3003497,0.375
3003498,860.125
3003499,0.0
3003500,128.125
3003501,3.625
3003502,1437.75
3003503,139.375
3003504,86.625
3003505,175.125
3003506,17.369
3003507,1412.875
3003508,0.875
3003509,0.25
3003510,12.875
3003511,3.75
3003512,0.125
3003513,77.25
3003514,0.0
3003515,0.0
3003516,0.5
3003517,55.125
3003518,0.125
3003519,116.72312450000001
3003520,63.0
3003521,0.25
3003522,0.5
3003523,44.60425
3003524,11.25
3003525,157.371375
3003526,0.0
3003527,1.625
3003528,7.125
3003529,0.0
3003530,2.375
3003531,1987.0
3003532,0.0
3003533,199.25
3003534,20.75
3003535,931.0
3003536,324.125
3003537,160.125
3003538,118.375
3003539,53.28075
3003540,2709.875
3003541,3.375
3003542,0.875
3003543,26.0
3003544,15.0
3003545,0.375
3003546,201.25
3003547,0.0
3003548,0.0
3003549,12.625
3003550,32.75
3003551,1.5
3003552,395.2437525
3003553,184.375
3003554,2.25
3003555,3.25
3003556,198.75699875
3003557,22.5
3003558,1074.153
3003559,0.0
3003560,1.625
3003561,2.25
3003562,0.125
3003563,2.25
3003564,2104.125
3003565,0.0
3003566,574.25
3003567,8.375
3003568,760.25
3003569,525.375
3003570,200.505625
3003571,87.625
3003572,76.8095
3003573,3417.305625
3003574,7.5
3003575,4.0
3003576,23.375
3003577,35.125
3003578,0.0
3003579,189.375
3003580,2.0
3003581,7.125
3003582,4.0
3003583,39.625
3003584,1.75
3003585,240.83762625
3003586,214.5
3003587,3.5
3003588,7.75
3003589,128.09062625
3003590,32.414500000000004
3003591,583.6125
3003592,2.875
3003593,3.75
3003594,4.625
3003595,0.125
3003596,0.375
3003597,1134.125
3003598,0.0
3003599,83.125
3003600,2.0
3003601,393.125
3003602,150.625
3003603,69.0
3003604,76.75
3003605,35.114625000000004
3003606,1532.5
3003607,2.75
3003608,0.375
3003609,12.25
3003610,6.75
3003611,0.125
3003612,83.375
3003613,0.0
3003614,0.0
3003615,0.375
3003616,21.75
3003617,0.375
3003618,319.7751225
3003619,63.875
3003620,1.25
3003621,0.75
3003622,66.667875
3003623,12.625
3003624,323.026
3003625,0.125
3003626,0.5
3003627,5.0
3003628,0.0
3003629,0.875
3003630,2654.625
3003631,0.0
3003632,401.125
3003633,11.375
3003634,727.625
3003635,477.875
3003636,171.78025
3003637,165.875
3003638,63.493125
3003639,3133.5945
3003640,5.0
3003641,0.125
3003642,14.0
3003643,7.25
3003644,0.125
3003645,170.375
3003646,0.0
3003647,29.75
3003648,3.875
3003649,37.125
3003650,0.875
3003651,410.543375
3003652,165.625
3003653,1.375
3003654,2.875
3003655,117.635749375
3003656,40.403875
3003657,1065.2933625
3003658,1.0
3003659,0.375
3003660,3.25
3003661,0.0
3003662,4.375
3003663,2519.875
3003664,0.0
3003665,537.2715
3003666,9.5
3003667,912.875
3003668,815.75
3003669,150.2915
3003670,110.25
3003671,116.07900000000001
3003672,3481.0
3003673,60.75
3003674,1.25
3003675,30.125
3003676,36.75
3003677,0.0
3003678,223.25
3003679,19.75
3003680,28.25
3003681,1.75
3003682,103.625
3003683,7.25
3003684,216.27674875
3003685,215.75
3003686,13.125
3003687,11.875
3003688,249.84137
3003689,81.7033755
3003690,2383.390625
3003691,0.125
3003692,11.909874875
3003693,5.25
3003694,0.0
3003695,5.875
3003696,2217.0
3003697,0.0
3003698,367.292375
3003699,14.625
3003700,858.75
3003701,599.25
3003702,120.363375
3003703,64.625
3003704,96.515
3003705,2941.0
3003706,24.0
3003707,0.875
3003708,26.375
3003709,53.75
3003710,0.375
3003711,252.875
3003712,14.5
3003713,17.0
3003714,9.375
3003715,78.5
3003716,9.375
3003717,156.214375
3003718,263.125
3003719,5.875
3003720,11.0
3003721,111.17625
3003722,73.4848745
3003723,1632.563375
3003724,0.0
3003725,15.223874875
3003726,7.0
3003727,0.25
3003728,2.0
3003729,3189.625
3003730,0.0
3003731,663.625
3003732,9.25
3003733,2113.875
3003734,571.375
3003735,168.896625
3003736,239.375
3003737,62.860125
3003738,4882.26375
3003739,31.25
3003740,1.75
3003741,28.75
3003742,13.5
3003743,0.125
3003744,301.875
3003745,4.75
3003746,13.0
3003747,6.125
3003748,62.25
3003749,3.0
3003750,242.2575
3003751,283.25
3003752,7.75
3003753,9.5
3003754,230.958125
3003755,54.124875
3003756,1392.140875
3003757,3.875
3003758,13.635
3003759,3.375
3003760,0.25
3003761,2.625
3003762,1920.125
3003763,0.0
3003764,314.977125
3003765,7.625
3003766,643.125
3003767,597.75
3003768,160.517
3003769,101.125
3003770,66.52875
3003771,2619.5
3003772,19.0
3003773,1.375
3003774,8.5
3003775,13.25
3003776,0.375
3003777,192.625
3003778,14.875
3003779,14.75
3003780,0.625
3003781,60.625
3003782,5.375
3003783,274.90762625
3003784,172.375
3003785,4.5
3003786,8.125
3003787,263.43325
3003788,33.843249875
3003789,1607.404
3003790,0.0
3003791,18.8035
3003792,3.0
3003793,0.125
3003794,3.5
3003795,3762.75
3003796,0.0
3003797,330.25
3003798,6.25
3003799,1596.875
3003800,493.0
3003801,223.25
3003802,129.875
3003803,64.6125
3003804,4578.375
3003805,10.75
3003806,1.75
3003807,29.5
3003808,19.625
3003809,0.125
3003810,351.0
3003811,0.0
3003812,0.125
3003813,8.0
3003814,37.375
3003815,1.375
3003816,156.5761225
3003817,262.875
3003818,2.5
3003819,10.375
3003820,149.91325125
3003821,44.875
3003822,933.89075
3003823,0.0
3003824,5.625
3003825,4.625
3003826,0.0
3003827,6.5
3003828,1968.0
3003829,0.0
3003830,371.050125
3003831,14.75
3003832,1223.75
3003833,548.625
3003834,176.599125
3003835,93.75
3003836,141.0675
3003837,2877.875
3003838,26.25
3003839,1.125
3003840,24.125
3003841,24.0
3003842,0.25
3003843,179.0
3003844,14.125
3003845,16.0
3003846,9.875
3003847,112.875
3003848,8.125
3003849,163.02824875
3003850,241.5
3003851,9.75
3003852,6.5
3003853,145.86075
3003854,49.02625
3003855,1619.793125
3003856,0.5
3003857,6.5794999999999995
3003858,2.375
3003859,0.0
3003860,3.5
3003861,2133.375
3003862,0.0
3003863,408.380625
3003864,10.5
3003865,649.875
3003866,717.125
3003867,142.13400000000001
